1189,13.98898899,127.0526408,36.82666326,89.93,44.32
1190,14.02402402,127.0527108,36.82693608,89.93,44.32
1191,14.02402402,127.0527751,36.82721097,89.97,44.32
1192,14.02402402,127.0528932,36.82776182,89.97,44.32
1193,14.05905906,127.0528932,36.82776182,90,44.32
1194,14.05905906,127.0529207,36.82804994,90,44.32
1195,14.08908909,127.0529068,36.82856237,90.02,44.32
1196,14.08908909,127.0529068,36.82856237,90.02,44.32
1197,13.86240786,127.0529201,36.82881817,90.04,44.32
1198,13.86240786,127.0529088,36.82906363,90.04,44.32
1199,13.89189189,127.0528748,36.82959416,90.06,44.32
1200,13.89189189,127.0528748,36.82959416,90.06,44.32
1201,13.92137592,127.0528472,36.82984224,90.08,44.31
1202,13.92137592,127.0528103,36.83009406,90.08,44.31
1203,13.92137592,127.0527125,36.83063002,90.08,44.31
1204,13.95577396,127.0526344,36.83090234,90.11,44.31
1205,13.95577396,127.0526344,36.83090234,90.11,44.31
1206,13.98525799,127.0525426,36.83116097,90.14,44.31
1207,13.98525799,127.0524558,36.8314062,90.14,44.31
1208,13.76447876,127.0523482,36.83166506,90.17,44.31
1209,13.76447876,127.0522474,36.83191186,90.17,44.31
1210,13.79826255,127.0521407,36.83214011,90.2,44.3
1211,13.79826255,127.0520261,36.83237125,90.2,44.3
1212,13.82722008,127.0518992,36.83261552,90.23,44.3
1213,13.82722008,127.0517594,36.83287312,90.23,44.3
1214,13.85617761,127.0515927,36.83311169,90.23,44.3
1215,13.85617761,127.0514484,36.83333021,90.26,44.3
1216,13.85617761,127.0511255,36.83379487,90.26,44.3
1217,13.88996139,127.0509613,36.8340249,90.28,44.3
1218,13.88996139,127.0509613,36.8340249,90.28,44.3
1219,13.91891892,127.0507973,36.83425433,90.32,44.29
1220,13.91891892,127.0507973,36.83425433,90.32,44.29
1221,13.70791844,127.0507973,36.83425433,90.37,44.29
1222,13.70791844,127.0507973,36.83425433,90.37,44.29
1223,13.74110953,127.0507973,36.83425433,90.43,44.29
1224,13.74110953,127.0507973,36.83425433,90.43,44.29
1225,13.74110953,127.0507973,36.83425433,90.43,44.28
1226,13.7790422,127.0507973,36.83425433,90.49,44.28
1227,13.7790422,127.0507973,36.83425433,90.49,44.28
1228,13.81697487,127.0507973,36.83425433,90.56,44.28
1229,13.81697487,127.0507973,36.83425433,90.56,44.28
1230,13.85016596,127.0507973,36.83425433,90.62,44.28
1231,13.85016596,127.0507973,36.83425433,90.62,44.28
1232,13.64864865,127.0507973,36.83425433,90.7,44.27
1233,13.64864865,127.0507973,36.83425433,90.7,44.27
1234,13.68126747,127.0507973,36.83425433,90.76,44.27
1235,13.68126747,127.0507973,36.83425433,90.76,44.27
1236,13.71854613,127.0507973,36.83425433,90.83,44.27
1237,13.71854613,127.0507973,36.83425433,90.83,44.27
1238,13.71854613,127.0507973,36.83425433,90.83,44.27
1239,13.75582479,127.0507973,36.83425433,90.88,44.27
1240,13.75582479,127.0507973,36.83425433,90.88,44.27
1241,13.78844362,127.0507973,36.83425433,90.94,44.27
1242,13.78844362,127.0507973,36.83425433,90.94,44.27
1243,13.82106244,127.0507973,36.83425433,91,44.27
1244,13.82106244,127.0507973,36.83425433,91,44.27
1245,13.8583411,127.0507973,36.83425433,91.06,44.27
1246,13.8583411,127.0507973,36.83425433,91.06,44.27
1247,13.88630009,127.0507973,36.83425433,91.11,44.27
1248,13.88630009,127.044183,36.84136722,91.11,44.27
1249,13.91891892,127.0438739,36.84157796,91.16,44.27
1250,13.91891892,127.0433343,36.84205408,91.16,44.27
1251,13.95153774,127.0433343,36.84205408,91.22,44.26
1252,13.95153774,127.0430626,36.84228174,91.22,44.26
1253,13.98415657,127.0428139,36.84251364,91.28,44.26
1254,13.98415657,127.0425459,36.84275435,91.28,44.26
1255,13.98415657,127.0420343,36.84321486,91.28,44.26
1256,14.02143523,127.0420343,36.84321486,91.33,44.26
1257,14.02143523,127.0417801,36.84344765,91.33,44.26
1258,14.05405405,127.0415337,36.84369597,91.38,44.26
1259,14.05405405,127.0413239,36.84392571,91.38,44.26
1260,14.09133271,127.0411252,36.84417734,91.42,44.26
1261,14.09133271,127.0409277,36.84443212,91.42,44.26
1262,14.11929171,127.0407545,36.84468204,91.45,44.26
1263,14.11929171,127.0405747,36.84493594,91.45,44.26
1264,14.15191053,127.0404182,36.84519118,91.49,44.26
1265,14.15191053,127.0402721,36.84544909,91.49,44.26
1266,14.15191053,127.0401342,36.84571116,91.49,44.26
1267,14.18452936,127.0400135,36.84597631,91.52,44.26
1268,14.18452936,127.039803,36.84653165,91.52,44.26
1269,14.21248835,127.0397184,36.84680682,91.56,44.26
1270,14.21248835,127.0397184,36.84680682,91.56,44.26
1271,14.00366468,127.0395959,36.84738135,91.61,44.26
1272,14.00366468,127.0395959,36.84738135,91.61,44.26
1273,14.0403115,127.0394782,36.84794136,91.65,44.26
1274,14.0403115,127.0394782,36.84794136,91.65,44.26
1275,14.06779661,127.039419,36.84823096,91.65,44.26
1276,14.06779661,127.0393659,36.84849882,91.68,44.26
1277,14.06779661,127.0392575,36.84904651,91.68,44.26
1278,14.09986257,127.0392575,36.84904651,91.7,44.26
1279,14.09986257,127.0392069,36.84929173,91.7,44.26
1280,14.12734769,127.0391509,36.84955032,91.71,44.26
1281,14.12734769,127.0390974,36.84979393,91.71,44.26
1282,14.1548328,127.0390496,36.85002415,91.71,44.26
1283,14.1548328,127.0389553,36.85048997,91.71,44.26
1284,14.17773706,127.0389553,36.85048997,91.7,44.26
1285,14.17773706,127.0389096,36.85072794,91.7,44.26
1286,14.17773706,127.0388778,36.85093988,91.7,44.26
1287,14.20522217,127.0387992,36.85136676,91.69,44.26
1288,14.20522217,127.0387992,36.85136676,91.69,44.26
1289,14.22812643,127.0387577,36.85157102,91.68,44.26
1290,14.22812643,127.0387193,36.85177719,91.68,44.26
1291,14.25103069,127.0386827,36.85198087,91.66,44.26
1292,14.25103069,127.0386383,36.85217927,91.66,44.26
1293,14.2785158,127.0385974,36.85238868,91.65,44.25
1294,14.2785158,127.0385533,36.8525945,91.65,44.25
1295,14.2785158,127.0384729,36.85301907,91.65,44.25
1296,14.30142006,127.0384729,36.85301907,91.64,44.25
1297,14.30142006,127.0383788,36.85347531,91.64,44.25
1298,14.08558559,127.038343,36.85368216,91.65,44.24
1299,14.08558559,127.038343,36.85368216,91.65,44.24
1300,14.11261261,127.0382489,36.85419044,91.67,44.24
1301,14.11261261,127.0382489,36.85419044,91.67,44.24
1302,14.14414414,127.0381985,36.85444961,91.69,44.24
1303,14.14414414,127.0381523,36.85471851,91.69,44.24
1304,14.17117117,127.0381008,36.85498745,91.72,44.23
1305,14.17117117,127.0380405,36.85527379,91.72,44.23
1306,13.93885689,127.0379827,36.85554972,91.72,44.23
1307,13.96987151,127.0379295,36.85582971,91.77,44.23
1308,13.96987151,127.0378004,36.85642999,91.77,44.23
1309,14.00088613,127.0377469,36.85671705,91.82,44.22
1310,14.00088613,127.0376826,36.85700355,91.82,44.22
1311,14.03633141,127.0376826,36.85700355,91.86,44.22
1312,14.03633141,127.0376289,36.8572971,91.86,44.22
1313,14.06734603,127.0375692,36.85759409,91.91,44.22
1314,14.06734603,127.0375032,36.85789614,91.91,44.22
1315,14.09836066,127.0374019,36.85850535,91.95,44.22
1316,14.09836066,127.037348,36.85879274,91.95,44.22
1317,14.12937528,127.037348,36.85879274,91.95,44.22
1318,14.12937528,127.0372441,36.85938917,91.99,44.22
1319,14.12937528,127.0372441,36.85938917,91.99,44.22
1320,14.1603899,127.0372077,36.85968485,92.03,44.22
1321,14.1603899,127.0371847,36.85997577,92.03,44.22
1322,14.19140452,127.0371759,36.86025127,92.07,44.22
1323,14.19140452,127.0371783,36.86054219,92.07,44.22
1324,14.22241914,127.0371981,36.86085513,92.11,44.22
1325,14.22241914,127.0372584,36.86145257,92.11,44.22
1326,14.25343376,127.0372584,36.86145257,92.16,44.22
1327,14.25343376,127.0373196,36.86172479,92.16,44.22
1328,14.28444838,127.0374486,36.86233478,92.2,44.22
1329,14.28444838,127.0374486,36.86233478,92.2,44.22
1330,14.28444838,127.0375219,36.86263057,92.2,44.22
1331,14.315463,127.037694,36.86320886,92.25,44.22
1332,14.315463,127.037694,36.86320886,92.25,44.22
1333,14.34647763,127.0378015,36.86346363,92.3,44.22
1334,14.34647763,127.037917,36.86375743,92.3,44.22
1335,14.38192291,127.038189,36.86433714,92.35,44.22
1336,14.38192291,127.038189,36.86433714,92.35,44.22
1337,14.41293753,127.0385129,36.86488828,92.4,44.22
1338,14.41293753,127.0386885,36.86516285,92.4,44.22
1339,14.44395215,127.0386885,36.86516285,92.45,44.22
1340,14.44395215,127.0388757,36.86543057,92.45,44.22
1341,14.44395215,127.039074,36.86569807,92.45,44.21
1342,14.47939743,127.03949,36.8662444,92.5,44.21
1343,14.24585876,127.0396813,36.86651491,92.5,44.21
1344,14.27637315,127.0398832,36.86678965,92.56,44.21
1345,14.27637315,127.0398832,36.86678965,92.56,44.21
1346,14.31124673,127.0400749,36.86705327,92.61,44.21
1347,14.31124673,127.0404475,36.86760022,92.61,44.21
1348,14.34176112,127.0404475,36.86760022,92.66,44.21
1349,14.34176112,127.0406206,36.86788704,92.66,44.21
1350,14.3766347,127.0407674,36.86817273,92.71,44.21
1351,14.3766347,127.0410551,36.86875339,92.71,44.21
1352,14.3766347,127.0410551,36.86875339,92.71,44.21
1353,14.41150828,127.0413096,36.86933379,92.76,44.21
1354,14.41150828,127.0413096,36.86933379,92.76,44.21
1355,14.44202267,127.0414161,36.86962582,92.8,44.21
1356,14.44202267,127.0415194,36.86991022,92.8,44.21
1357,14.47689625,127.0416089,36.87019945,92.84,44.21
1358,14.47689625,127.0416783,36.87048825,92.84,44.21
1359,14.50305144,127.0418021,36.87107022,92.88,44.21
1360,14.50305144,127.0418021,36.87107022,92.88,44.21
1361,14.53792502,127.0418588,36.8713629,92.93,44.21
1362,14.53792502,127.0419522,36.87196354,92.93,44.21
1363,14.53792502,127.0419522,36.87196354,92.93,44.2
1364,14.56843941,127.0419935,36.8722752,92.98,44.2
1365,14.56843941,127.0420267,36.87258694,92.98,44.2
1366,14.60331299,127.0420612,36.87290783,93.04,44.2
1367,14.60331299,127.0421512,36.87356302,93.04,44.2
1368,14.4015444,127.0421512,36.87356302,93.1,44.2
1369,14.4015444,127.0421828,36.87387909,93.1,44.2
1370,14.43586444,127.0422397,36.87420039,93.16,44.2
1371,14.43586444,127.0422884,36.87452354,93.16,44.2
1372,14.47018447,127.0422991,36.8748574,93.21,44.2
1373,14.47018447,127.0423233,36.87518452,93.21,44.2
1374,14.47018447,127.0423787,36.87551709,93.21,44.19
1375,14.5045045,127.0424927,36.87608041,93.26,44.19
1376,14.5045045,127.0424927,36.87608041,93.26,44.19
1377,14.53453453,127.0426013,36.87669806,93.32,44.19
1378,14.53453453,127.0426013,36.87669806,93.32,44.19
1379,14.56885457,127.0426416,36.87701683,93.37,44.19
1380,14.56885457,127.0426711,36.87734774,93.37,44.19
1381,14.6031746,127.0427158,36.87766904,93.43,44.18
1382,14.6031746,127.0427371,36.87799205,93.43,44.18
1383,14.63320463,127.0428266,36.87861625,93.48,44.18
1384,14.63320463,127.0428266,36.87861625,93.48,44.18
1385,14.63320463,127.0428589,36.87891735,93.48,44.18
1386,14.67181467,127.0428972,36.87922753,93.52,44.18
1387,14.67181467,127.0429188,36.87953193,93.52,44.18
1388,14.46790541,127.0429676,36.87984074,93.57,44.18
1389,14.46790541,127.0430059,36.88013322,93.57,44.18
1390,14.49746622,127.0430433,36.88045022,93.6,44.18
1391,14.49746622,127.04309,36.88073587,93.6,44.18
1392,14.53125,127.0431297,36.88100147,93.64,44.18
1393,14.53125,127.0431646,36.88130608,93.64,44.18
1394,14.56081081,127.0432425,36.88193286,93.64,44.18
1395,14.56081081,127.0432425,36.88193286,93.67,44.18
1396,14.56081081,127.0432819,36.8821965,93.67,44.18
1397,14.58614865,127.0433129,36.88247632,93.69,44.18
1398,14.58614865,127.0433375,36.88276051,93.69,44.18
1399,14.61570946,127.04337,36.88302893,93.71,44.18
1400,14.61570946,127.0434001,36.88330875,93.71,44.18
1401,14.6410473,127.0434284,36.88357476,93.74,44.18
1402,14.6410473,127.0434117,36.8838765,93.74,44.18
1403,14.67060811,127.0433972,36.88444912,93.77,44.18
1404,14.67060811,127.0433813,36.88471683,93.77,44.18
1405,14.67060811,127.0433415,36.88499716,93.77,44.18
1406,14.70439189,127.0433415,36.88499716,93.81,44.18
1407,14.70439189,127.0432847,36.88528039,93.81,44.17
1408,14.72972973,127.0431444,36.88584513,93.84,44.17
1409,14.72972973,127.0431444,36.88584513,93.84,44.17
1410,14.75929054,127.0430687,36.88611297,93.87,44.17
1411,14.75929054,127.0428703,36.88667391,93.87,44.17
1412,14.78885135,127.0428703,36.88667391,93.91,44.17
1413,14.78885135,127.0427373,36.88693372,93.91,44.17
1414,14.59043659,127.0426074,36.88720769,93.95,44.17
1415,14.59043659,127.0423141,36.88775904,93.95,44.17
1416,14.59043659,127.0423141,36.88775904,93.95,44.17
1417,14.62785863,127.0419373,36.88826332,93.98,44.16
1418,14.62785863,127.0417466,36.88850254,93.98,44.16
1419,14.65696466,127.0417466,36.88850254,94.01,44.16
1420,14.65696466,127.0415425,36.88873386,94.01,44.16
1421,14.68191268,127.0413297,36.88896613,94.03,44.16
1422,14.68191268,127.0408902,36.88940375,94.03,44.16
1423,14.68191268,127.0406593,36.8896125,94.03,44.16
1424,14.71101871,127.0406593,36.8896125,94.06,44.16
1425,14.71101871,127.0404245,36.88981333,94.06,44.16
1426,14.74012474,127.040184,36.89000264,94.08,44.16
1427,14.74012474,127.0396687,36.89037622,94.08,44.16
1428,14.76507277,127.0396687,36.89037622,94.1,44.16
1429,14.76507277,127.0394108,36.89054333,94.1,44.16
1430,14.79417879,127.039174,36.89071793,94.11,44.16
1431,14.79417879,127.0389279,36.89088418,94.11,44.16
1432,14.81912682,127.0386878,36.89105008,94.12,44.16
1433,14.81912682,127.0384468,36.89122063,94.12,44.16
1434,14.81912682,127.0382128,36.8913851,94.12,44.16
1435,14.84407484,127.0379825,36.89154185,94.13,44.16
1436,14.84407484,127.0377548,36.89170157,94.13,44.16
1437,14.86902287,127.0372988,36.89202515,94.13,44.16
1438,14.86902287,127.0372988,36.89202515,94.13,44.16
1439,14.89397089,127.0368233,36.89234317,94.14,44.15
1440,14.89397089,127.0368233,36.89234317,94.14,44.15
1441,14.69287469,127.0363169,36.89267329,94.15,44.15
1442,14.69287469,127.0363169,36.89267329,94.15,44.15
1443,14.71744472,127.0360686,36.89283677,94.16,44.15
1444,14.71744472,127.0358099,36.89299916,94.16,44.15
1445,14.74201474,127.0355673,36.89316275,94.17,44.15
1446,14.74201474,127.0353191,36.89333162,94.17,44.15
1447,14.74201474,127.0350773,36.89348647,94.17,44.15
1448,14.76658477,127.0348495,36.89364936,94.18,44.15
1449,14.76658477,127.0346684,36.89381643,94.18,44.15
1450,14.79115479,127.0344417,36.8939951,94.19,44.15
1451,14.79115479,127.033971,36.8943727,94.19,44.15
1452,14.81572482,127.033971,36.8943727,94.21,44.14
1453,14.81572482,127.0337397,36.89458165,94.21,44.14
1454,14.84438984,127.0335068,36.89479069,94.24,44.14
1455,14.84438984,127.0330595,36.89522127,94.24,44.14
1456,14.87305487,127.032836,36.8954513,94.26,44.14
1457,14.87305487,127.032836,36.8954513,94.26,44.14
1458,14.87305487,127.0324388,36.89590567,94.26,44.14
1459,14.9017199,127.0322494,36.89613981,94.29,44.14
1460,14.9017199,127.0322494,36.89613981,94.29,44.14
1461,14.92628993,127.0320669,36.89637583,94.3,44.14
1462,14.92628993,127.0318993,36.89660243,94.3,44.14
1463,14.95085995,127.0317465,36.89684061,94.32,44.14
1464,14.95085995,127.0315911,36.89708061,94.32,44.14
1465,14.97542998,127.0314476,36.8973252,94.33,44.14
1466,14.97542998,127.0313159,36.89755568,94.33,44.14
1467,15,127.0310356,36.8980381,94.35,44.14
1468,15,127.0309187,36.89827117,94.35,44.14
1469,15.02866503,127.0308101,36.89848838,94.35,44.14
1470,15.02866503,127.0308101,36.89848838,94.35,44.14
1471,15.02866503,127.0305863,36.89894939,94.35,44.14
1472,15.05323505,127.0305863,36.89894939,94.35,44.14
1473,15.05323505,127.0304822,36.89917785,94.35,44.14
1474,15.07371007,127.0303828,36.89940496,94.35,44.14
1475,15.07371007,127.0302775,36.89963009,94.35,44.14
1476,15.1023751,127.0301715,36.89985765,94.35,44.14
1477,15.1023751,127.0299329,36.90032353,94.35,44.14
1478,14.87696652,127.0298234,36.9005686,94.35,44.13
1479,14.90116983,127.0298234,36.9005686,94.36,44.13
1480,14.90116983,127.0295744,36.90107822,94.36,44.13
1481,14.9334409,127.0295744,36.90107822,94.38,44.13
1482,14.9334409,127.0293406,36.90154795,94.38,44.13
1483,14.9334409,127.0293406,36.90154795,94.38,44.13
1484,14.9616781,127.029224,36.90179719,94.39,44.13
1485,14.9616781,127.0291115,36.90204251,94.39,44.13
1486,14.9858814,127.0289904,36.90229618,94.41,44.13
1487,14.9858814,127.0288512,36.90252961,94.41,44.13
1488,15.0141186,127.0287199,36.90277538,94.43,44.12
1489,15.0141186,127.0285719,36.90304321,94.43,44.12
1490,15.0383219,127.0282727,36.90351895,94.46,44.12
1491,15.0383219,127.0282727,36.90351895,94.46,44.12
1492,14.81717011,127.0281024,36.90377299,94.46,44.12
1493,14.84896661,127.027755,36.90423888,94.48,44.12
1494,14.84896661,127.0275902,36.9044752,94.48,44.12
1495,14.87281399,127.0275902,36.9044752,94.51,44.12
1496,14.87281399,127.0271973,36.90492757,94.51,44.12
1497,14.90063593,127.0271973,36.90492757,94.53,44.12
1498,14.90063593,127.0269816,36.90514423,94.53,44.12
1499,14.92845787,127.0267553,36.9053708,94.56,44.11
1500,14.92845787,127.0265216,36.90559707,94.56,44.11
1501,14.92845787,127.0260671,36.90602655,94.56,44.11
1502,14.95627981,127.0260671,36.90602655,94.59,44.11
1503,14.95627981,127.025574,36.9064212,94.59,44.11
1504,14.98807631,127.025574,36.9064212,94.61,44.11
1505,14.98807631,127.0253157,36.90661416,94.61,44.11
1506,15.01192369,127.0250581,36.90678675,94.63,44.11
1507,15.01192369,127.0247945,36.90696724,94.63,44.11
1508,15.01192369,127.0245232,36.90714752,94.63,44.11
1509,15.04372019,127.0239442,36.90748549,94.66,44.11
1510,15.04372019,127.0239442,36.90748549,94.66,44.11
1511,14.85703094,127.0233475,36.90782432,94.69,44.1
1512,14.85703094,127.0230373,36.90797361,94.69,44.1
1513,14.85703094,127.0230373,36.90797361,94.69,44.1
1514,14.88836663,127.0227279,36.90812607,94.73,44.1
1515,14.88836663,127.0220698,36.90841995,94.73,44.1
1516,14.91578535,127.0220698,36.90841995,94.76,44.1
1517,14.91578535,127.0217425,36.9085698,94.76,44.1
1518,14.94320407,127.0214198,36.90871827,94.79,44.1
1519,14.94320407,127.0211164,36.90884702,94.79,44.1
1520,14.96670584,127.0208016,36.90898154,94.82,44.1
1521,14.96670584,127.0204871,36.90911619,94.82,44.1
1522,14.99412456,127.0204871,36.90911619,94.85,44.09
1523,14.99412456,127.0204871,36.90911619,94.85,44.09
1524,14.77992278,127.0192132,36.90962155,94.85,44.09
1525,14.81081081,127.0192132,36.90962155,94.89,44.09
1526,14.81081081,127.0185001,36.90993035,94.89,44.09
1527,14.83783784,127.0185001,36.90993035,94.92,44.09
1528,14.83783784,127.0181819,36.91007818,94.92,44.09
1529,14.86872587,127.017867,36.91023762,94.95,44.09
1530,14.86872587,127.0175586,36.91039143,94.95,44.09
1531,14.89189189,127.0172557,36.91055042,94.98,44.09
1532,14.89189189,127.0169488,36.91071512,94.98,44.09
1533,14.91891892,127.0163707,36.91104433,95,44.09
1534,14.91891892,127.0163707,36.91104433,95,44.09
1535,14.91891892,127.0160937,36.9112165,95,44.09
1536,14.94594595,127.0158134,36.91138064,95.03,44.09
1537,14.94594595,127.0155498,36.91154678,95.03,44.09
1538,14.96911197,127.0152878,36.91170657,95.05,44.09
1539,14.96911197,127.015035,36.91189447,95.05,44.09
1540,14.996139,127.0147724,36.91208722,95.06,44.08
1541,14.996139,127.0145237,36.91226896,95.06,44.08
1542,15.01930502,127.0142721,36.91245407,95.07,44.08
1543,15.01930502,127.0140382,36.91263433,95.07,44.08
1544,15.04633205,127.0138082,36.91279351,95.07,44.08
1545,15.04633205,127.0135851,36.91296758,95.07,44.08
1546,15.04633205,127.0133922,36.91313175,95.07,44.08
1547,15.06563707,127.0131768,36.91329956,95.07,44.08
1548,15.06563707,127.012984,36.91347606,95.07,44.08
1549,15.08880309,127.0127921,36.91363421,95.06,44.08
1550,15.08880309,127.0126138,36.91378389,95.06,44.08
1551,15.10810811,127.0124157,36.91395602,95.04,44.08
1552,15.10810811,127.0120483,36.91428717,95.04,44.08
1553,15.12741313,127.0120483,36.91428717,95.03,44.08
1554,15.12741313,127.0116997,36.91463766,95.03,44.08
1555,15.15057915,127.0115202,36.91481353,95.03,44.08
1556,15.15057915,127.011346,36.91499022,95.02,44.08
1557,15.15057915,127.011346,36.91499022,95.02,44.08
1558,15.16988417,127.0111755,36.91517422,95.02,44.08
1559,15.16988417,127.010845,36.91553716,95.02,44.08
1560,15.19305019,127.010845,36.91553716,95.01,44.08
1561,15.19305019,127.0105049,36.91588699,95.01,44.08
1562,15.20849421,127.0105049,36.91588699,95,44.08
1563,15.20849421,127.0103335,36.91606407,95,44.08
1564,15.23166023,127.0101777,36.91624086,94.99,44.08
1565,15.23166023,127.0099907,36.91642389,94.99,44.08
1566,15.25096525,127.0098144,36.91659882,94.98,44.08
1567,15.25096525,127.0096488,36.91677975,94.98,44.08
1568,15.27027027,127.0093082,36.91712383,94.96,44.08
1569,15.27027027,127.0091379,36.91728995,94.96,44.08
1570,15.27027027,127.008973,36.91745843,94.96,44.08
1571,15.28957529,127.008973,36.91745843,94.95,44.08
1572,15.07422916,127.008794,36.91763417,94.95,44.07
1573,15.0970689,127.0086207,36.91780831,94.94,44.07
1574,15.0970689,127.0084525,36.91797917,94.94,44.07
1575,15.11610202,127.0081105,36.9183299,94.93,44.07
1576,15.11610202,127.0081105,36.9183299,94.93,44.07
1577,15.13894176,127.007933,36.91851061,94.92,44.07
1578,15.13894176,127.0075802,36.9188587,94.92,44.07
1579,15.13894176,127.0075802,36.9188587,94.92,44.07
1580,15.1617815,127.0072447,36.91920888,94.91,44.07
1581,15.1617815,127.0072447,36.91920888,94.91,44.07
1582,15.17700799,127.0070842,36.91937471,94.89,44.07
1583,15.17700799,127.0069308,36.91953348,94.89,44.07
1584,15.19604111,127.0067904,36.91967759,94.86,44.07
1585,15.19604111,127.0066541,36.91982063,94.86,44.07
1586,15.21126761,127.0065125,36.91995491,94.82,44.07
1587,15.21126761,127.0063813,36.92009121,94.82,44.07
1588,15.2264941,127.0062493,36.92023635,94.79,44.07
1589,15.2264941,127.0061147,36.92038099,94.79,44.07
1590,15.24552722,127.0059756,36.92052728,94.76,44.07
1591,15.24552722,127.0056755,36.92082114,94.76,44.07
1592,15.24552722,127.0056755,36.92082114,94.76,44.07
1593,15.26075371,127.0053999,36.9211197,94.73,44.07
1594,15.26075371,127.0052629,36.92126266,94.73,44.07
1595,15.27978683,127.0052629,36.92126266,94.7,44.07
1596,15.27978683,127.0049729,36.92154461,94.7,44.07
1597,15.29501332,127.0048177,36.92169518,94.67,44.06
1598,15.29501332,127.0046706,36.92184305,94.67,44.06
1599,15.31404644,127.0046706,36.92184305,94.65,44.06
1600,15.31404644,127.0045085,36.9219987,94.65,44.06
1601,15.12012012,127.0043497,36.92216674,94.63,44.06
1602,15.12012012,127.0041895,36.92233295,94.63,44.06
1603,15.12012012,127.0040258,36.92249656,94.63,44.06
1604,15.13888889,127.0038528,36.9226711,94.62,44.06
1605,15.13888889,127.0035161,36.92302642,94.62,44.06
1606,15.15765766,127.0033574,36.92320196,94.61,44.06
1607,15.15765766,127.0033574,36.92320196,94.61,44.06
1608,15.17642643,127.0031953,36.92336986,94.6,44.06
1609,15.17642643,127.0030303,36.92353709,94.6,44.06
1610,15.19894895,127.0026897,36.92387588,94.58,44.05
1611,15.19894895,127.0026897,36.92387588,94.58,44.05
1612,15.19894895,127.0023433,36.92422323,94.58,44.05
1613,15.22147147,127.0023433,36.92422323,94.58,44.05
1614,15.22147147,127.0021645,36.92439839,94.58,44.05
1615,15.24024024,127.0019854,36.92457777,94.57,44.05
1616,15.24024024,127.0018138,36.92476631,94.57,44.05
1617,15.26276276,127.0016304,36.92494796,94.57,44.05
1618,15.26276276,127.0014575,36.9251363,94.57,44.05
1619,15.28528529,127.0010975,36.92550827,94.57,44.04
1620,15.28528529,127.0010975,36.92550827,94.57,44.04
1621,15.30405405,127.0007387,36.92587995,94.57,44.04
1622,15.30405405,127.0005488,36.92606433,94.57,44.04
1623,15.11662347,127.0005488,36.92606433,94.57,44.04
1624,15.11662347,127.0003661,36.92625585,94.57,44.04
1625,15.11662347,127.0000042,36.92664231,94.57,44.04
1626,15.13513514,127.0000042,36.92664231,94.57,44.04
1627,15.13513514,126.9998201,36.92683506,94.57,44.04
1628,15.15734913,126.9996379,36.92703108,94.57,44.04
1629,15.15734913,126.9994563,36.92722914,94.57,44.04
1630,15.17956312,126.9990957,36.92762846,94.57,44.04
1631,15.17956312,126.9989166,36.92782848,94.57,44.04
1632,15.20177712,126.9987378,36.92802563,94.58,44.04
1633,15.20177712,126.9987378,36.92802563,94.58,44.04
1634,15.22028878,126.9985724,36.92821348,94.57,44.04
1635,15.22028878,126.998241,36.92859227,94.57,44.04
1636,15.22028878,126.998241,36.92859227,94.57,44.04
1637,15.24250278,126.998083,36.92878348,94.57,44.04
1638,15.24250278,126.9977866,36.9291777,94.57,44.04
1639,15.26471677,126.9976379,36.92936967,94.56,44.04
1640,15.26471677,126.9976379,36.92936967,94.56,44.04
1641,15.28322843,126.9974835,36.92956726,94.56,44.03
1642,15.28322843,126.997336,36.92977251,94.56,44.03
1643,15.30544243,126.9970258,36.93020501,94.56,44.03
1644,15.30544243,126.9970258,36.93020501,94.56,44.03
1645,15.32765642,126.9968642,36.93042924,94.56,44.03
1646,15.32765642,126.9967067,36.93064671,94.57,44.03
1647,15.12052593,126.9964071,36.93109337,94.57,44.03
1648,15.14609204,126.9964071,36.93109337,94.58,44.03
1649,15.14609204,126.9962602,36.931314,94.58,44.03
1650,15.16800584,126.9961074,36.93152559,94.58,44.03
1651,15.16800584,126.9959576,36.93173804,94.58,44.03
1652,15.18626735,126.9958078,36.93195712,94.58,44.03
1653,15.18626735,126.9955476,36.93239277,94.58,44.03
1654,15.20818115,126.9954214,36.93261309,94.59,44.02
1655,15.20818115,126.9954214,36.93261309,94.59,44.02
1656,15.20818115,126.9951521,36.93306643,94.59,44.02
1657,15.23009496,126.9951521,36.93306643,94.59,44.02
1658,15.23009496,126.9950244,36.93329073,94.59,44.02
1659,15.25200877,126.9948992,36.93351206,94.6,44.02
1660,15.25200877,126.994677,36.93393617,94.6,44.02
1661,15.27392257,126.994677,36.93393617,94.6,44.02
1662,15.27392257,126.9945693,36.93416535,94.6,44.02
1663,15.29583638,126.9944656,36.93438659,94.59,44.02
1664,15.29583638,126.9942533,36.9348432,94.59,44.02
1665,15.31409788,126.9942533,36.9348432,94.59,44.02
1666,15.31409788,126.9940365,36.93532935,94.59,44.02
1667,15.33601169,126.9940365,36.93532935,94.59,44.01
1668,15.33601169,126.9939452,36.93555762,94.59,44.01
1669,15.33601169,126.993853,36.93577517,94.59,44.01
1670,15.35427319,126.9937669,36.93598486,94.59,44.01
1671,15.14954955,126.9936748,36.93619899,94.59,44.01
1672,15.17117117,126.9935909,36.93641578,94.58,44.01
1673,15.17117117,126.9935024,36.93663345,94.58,44.01
